bug_id,comment_id,creation_time,text
1938704,17351879,2025-02-17T06:47:09Z,"## Summary 2 failures in 5022 pushes (0.0 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-central: 1 * autoland: 1  ## Platform and build breakdown: * linux1804-64-qr: 2   * opt: 2  ## Table | |**spi-nw**| |---|:-:| |**linux1804-64-qr--/opt**|2|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938704&startday=2025-02-10&endday=2025-02-16&tree=all"
1938704,17362735,2025-02-24T06:38:27Z,"## Summary 1 failures in 4340 pushes (0.0 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 1  ## Platform and build breakdown: * linux1804-64-qr: 1   * opt: 1  ## Table | |**spi-nw**| |---|:-:| |**linux1804-64-qr--/opt**|1|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938704&startday=2025-02-17&endday=2025-02-23&tree=all"
1938704,17373775,2025-03-03T06:37:53Z,"## Summary 1 failures in 4564 pushes (0.0 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-central: 1  ## Platform and build breakdown: * linux1804-64-qr: 1   * opt: 1  ## Table | |**spi-nw**| |---|:-:| |**linux1804-64-qr--/opt**|1|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938704&startday=2025-02-24&endday=2025-03-02&tree=all"
1938704,17409404,2025-03-24T12:06:08Z,"https://wiki.mozilla.org/Bug_Triage#Intermittent_Test_Failure_Cleanup For more information, please visit [BugBot documentation](https://wiki.mozilla.org/BugBot#close_intermittents.py)."
1938704,17462689,2025-04-28T06:36:21Z,"1 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 1  ## Table | |**spi-nw**| |---|:-:| |**linux1804-64-qr--/opt**|1|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938704&startday=2025-04-21&endday=2025-04-27&tree=all"
1938704,17465040,2025-04-29T00:42:21Z,New failure instance: https://treeherder.mozilla.org/logviewer?job_id=505837016&repo=autoland
1938704,17473363,2025-05-05T06:32:29Z,"2 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 2  ## Table | |**a11y-checks-swr**| |---|:-:| |**linux1804-64-qr--/opt**|2|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938704&startday=2025-04-28&endday=2025-05-04&tree=all"
1938704,17508229,2025-05-26T06:50:19Z,"1 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-release: 1  ## Table | |**asan**|**debug**|**no_variant**|**opt**|**swr**|**tsan**| |---|:-:|:-:|:-:|:-:|:-:|:-:| |**linux1804-x86_64/opt**| | | | |1| |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938704&startday=2025-05-19&endday=2025-05-25&tree=all"
1938704,17529822,2025-06-09T07:28:51Z,"1 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 1  ## Table | |**no_variant**|**opt**|**spi-nw**| |---|:-:|:-:|:-:| |**macosx1500-aarch64/opt**| | |1|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938704&startday=2025-06-02&endday=2025-06-08&tree=all"
1938704,17540887,2025-06-16T20:28:57Z,"2 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 2  ## Table | |**no_variant**|**socketprocess_networking**|**spi-nw**| |---|:-:|:-:|:-:| |**macosx1500-aarch64/opt**| | |1|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938704&startday=2025-06-09&endday=2025-06-15&tree=all"
1938704,17574809,2025-07-09T12:00:53Z,"https://wiki.mozilla.org/Bug_Triage#Intermittent_Test_Failure_Cleanup For more information, please visit [BugBot documentation](https://wiki.mozilla.org/BugBot#close_intermittents.py)."
1938698,17271431,2024-12-21T00:24:54Z,"**Filed by:** amarc [at] mozilla.com **Parsed log:** https://treeherder.mozilla.org/logviewer?job_id=487827505&repo=mozilla-central **Full log:** https://firefox-ci-tc.services.mozilla.com/api/queue/v1/task/CBx8-zpPRq2pyd2taTn_BQ/runs/0/artifacts/public/logs/live_backing.log  --- ``` [task 2024-12-20T23:41:33.557Z] 23:41:33     INFO - PID 21830 |     #49 0x7f23fc622c61 in js::Call(JSContext*, JS::Handle<JS::Value>, JS::Handle<JS::Value>, js::AnyInvokeArgs const&, JS::MutableHandle<JS::Value>, js::CallReason) /builds/worker/checkouts/gecko/js/src/vm/Interpreter.cpp:727:8 [task 2024-12-20T23:41:33.557Z] 23:41:33     INFO - PID 21830 | ----------------------------------------------------- [task 2024-12-20T23:41:33.558Z] 23:41:33     INFO - PID 21830 | Suppressions used: [task 2024-12-20T23:41:33.558Z] 23:41:33     INFO - PID 21830 |   count      bytes template [task 2024-12-20T23:41:33.558Z] 23:41:33     INFO - PID 21830 |     176      91608 libc.so [task 2024-12-20T23:41:33.559Z] 23:41:33     INFO - PID 21830 |     341      39760 nsComponentManagerImpl [task 2024-12-20T23:41:33.559Z] 23:41:33     INFO - PID 21830 |     631      18073 libfontconfig.so [task 2024-12-20T23:41:33.559Z] 23:41:33     INFO - PID 21830 |       2      18992 style::sharing::SHARING_CACHE_KEY [task 2024-12-20T23:41:33.560Z] 23:41:33     INFO - PID 21830 |       2       8208 style::bloom::BLOOM_KEY [task 2024-12-20T23:41:33.560Z] 23:41:33     INFO - PID 21830 |      25       4687 libEGL_mesa.so [task 2024-12-20T23:41:33.560Z] 23:41:33     INFO - PID 21830 |       4      16407 libglib-2.0.so [task 2024-12-20T23:41:33.561Z] 23:41:33     INFO - PID 21830 |      20      12800 libX11.so [task 2024-12-20T23:41:33.561Z] 23:41:33     INFO - PID 21830 |    1628     475594 swrast_dri.so [task 2024-12-20T23:41:33.561Z] 23:41:33     INFO - PID 21830 |       9       1160 xpc::CIGSHelper [task 2024-12-20T23:41:33.562Z] 23:41:33     INFO - PID 21830 |      38       4376 mozJSModuleLoader [task 2024-12-20T23:41:33.562Z] 23:41:33     INFO - PID 21830 |     199      69016 XPCWrappedNativeJSOps [task 2024-12-20T23:41:33.562Z] 23:41:33     INFO - PID 21830 | ----------------------------------------------------- [task 2024-12-20T23:41:33.563Z] 23:41:33     INFO - PID 21830 | 1734738093350	geckodriver::browser	DEBUG	Browser process stopped: exit status: 0 [task 2024-12-20T23:41:33.563Z] 23:41:33     INFO - PID 21830 | 1734738093351	webdriver::server	DEBUG	<- 200 OK {""value"":null} [task 2024-12-20T23:41:33.564Z] 23:41:33     INFO - ERROR | LeakSanitizer | SUMMARY: AddressSanitizer: 13208 byte(s) leaked in 91 allocation(s). [task 2024-12-20T23:41:33.564Z] 23:41:33     INFO - LeakSanitizer | To show the addresses of leaked objects add report_objects=1 to LSAN_OPTIONS [task 2024-12-20T23:41:33.564Z] 23:41:33     INFO - This can be done in testing/mozbase/mozrunner/mozrunner/utils.py [task 2024-12-20T23:41:33.564Z] 23:41:33     INFO - Allowed depth was 4 [task 2024-12-20T23:41:33.565Z] 23:41:33     INFO - TEST-FAIL | LeakSanitizer | leak at operator, OrInsertWith, operator, operator [task 2024-12-20T23:41:33.565Z] 23:41:33     INFO - INFO | LeakSanitizer | Frame operator matched a expected leak [task 2024-12-20T23:41:33.565Z] 23:41:33     INFO - TEST-FAIL | LeakSanitizer | leak at mozilla::dom::BrowsingContext::Attach, nsFrameLoader::EnsureBrowsingContextAttached, nsFrameLoader::TryRemoteBrowserInternal, TryRemoteBrowser [task 2024-12-20T23:41:33.565Z] 23:41:33     INFO - INFO | LeakSanitizer | Frame mozilla::dom::BrowsingContext::Attach matched a expected leak [task 2024-12-20T23:41:33.565Z] 23:41:33     INFO - TEST-UNEXPECTED-FAIL | LeakSanitizer | leak at nsTimer, nsTimer::WithEventTarget, NS_NewTimerWithCallback, NS_NewTimerWithCallback [task 2024-12-20T23:41:33.566Z] 23:41:33     INFO - TEST-FAIL | LeakSanitizer | leak at Malloc, nsTArray_base, EnsureCapacity, SetCapacity [task 2024-12-20T23:41:33.566Z] 23:41:33     INFO - INFO | LeakSanitizer | Frame Malloc matched a expected leak [task 2024-12-20T23:41:33.566Z] 23:41:33     INFO - TEST-FAIL | LeakSanitizer | leak at mozilla::extensions::MatchPatternSet::GetPatterns, mozilla::dom::MatchPatternSet_Binding::get_patterns, mozilla::dom::binding_detail::GenericGetter, CallJSNative [task 2024-12-20T23:41:33.566Z] 23:41:33     INFO - INFO | LeakSanitizer | Frame mozilla::extensions::MatchPatternSet::GetPatterns matched a expected leak [task 2024-12-20T23:41:33.567Z] 23:41:33     INFO - TEST-FAIL | LeakSanitizer | leak at XPCWrappedNative::GetNewOrUsed, XPCConvert::NativeInterface2JSObject, GetServiceImpl, GetService [task 2024-12-20T23:41:33.567Z] 23:41:33     INFO - INFO | LeakSanitizer | Frame XPCWrappedNative::GetNewOrUsed matched a expected leak [task 2024-12-20T23:41:33.567Z] 23:41:33     INFO - TEST-FAIL | LeakSanitizer | leak at mozilla::extensions::MatchPatternSet::Constructor, mozilla::dom::MatchPatternSet_Binding::_constructor, CallJSNative, CallJSNativeConstructor [task 2024-12-20T23:41:33.567Z] 23:41:33     INFO - INFO | LeakSanitizer | Frame mozilla::extensions::MatchPatternSet::Constructor matched a expected leak [task 2024-12-20T23:41:33.568Z] 23:41:33     INFO - TEST-FAIL | LeakSanitizer | leak at mozilla::ThrottledEventQueue::Create, mozilla::dom::BrowsingContextGroup::BrowsingContextGroup, operator, OrInsertWith [task 2024-12-20T23:41:33.568Z] 23:41:33     INFO - INFO | LeakSanitizer | Frame mozilla::ThrottledEventQueue::Create matched a expected leak [task 2024-12-20T23:41:33.568Z] 23:41:33     INFO - TEST-FAIL | LeakSanitizer | leak at XPCWrappedNativeProto::GetNewOrUsed, XPCWrappedNative::GetNewOrUsed, XPCConvert::NativeInterface2JSObject, GetServiceImpl [task 2024-12-20T23:41:33.568Z] 23:41:33     INFO - INFO | LeakSanitizer | Frame XPCWrappedNativeProto::GetNewOrUsed matched a expected leak [task 2024-12-20T23:41:33.568Z] 23:41:33     INFO - TEST-FAIL | LeakSanitizer | leak at XPCNativeInterface::NewInstance, XPCNativeInterface::GetNewOrUsed, XPCConvert::NativeInterface2JSObject, GetServiceImpl [task 2024-12-20T23:41:33.568Z] 23:41:33     INFO - INFO | LeakSanitizer | Frame XPCNativeInterface::NewInstance matched a expected leak [task 2024-12-20T23:41:33.569Z] 23:41:33     INFO - TEST-UNEXPECTED-FAIL | LeakSanitizer | leak at mozilla::BounceTrackingProtection::OnModeChange, mozilla::BounceTrackingProtection::Init, mozilla::BounceTrackingProtection::GetSingleton, mozilla::BounceTrackingState::BounceTrackingState [task 2024-12-20T23:41:33.569Z] 23:41:33     INFO - TEST-FAIL | LeakSanitizer | leak at mozilla::dom::BrowsingContext::CreateDetached, CreateBrowsingContext, nsFrameLoader::Create, mozilla::dom::XULFrameElement::LoadSrc [task 2024-12-20T23:41:33.569Z] 23:41:33     INFO - INFO | LeakSanitizer | Frame mozilla::dom::BrowsingContext::CreateDetached matched a expected leak [task 2024-12-20T23:41:33.570Z] 23:41:33     INFO - TEST-FAIL | LeakSanitizer | leak at MakeUnique, AddTearOff, XPCWrappedNative::FindTearOff, XPCWrappedNative::FindTearOff [task 2024-12-20T23:41:33.570Z] 23:41:33     INFO - INFO | LeakSanitizer | Frame AddTearOff matched a expected leak [task 2024-12-20T23:41:33.570Z] 23:41:33     INFO - TEST-FAIL | LeakSanitizer | leak at Alloc, already_AddRefed, Create, GetStringBuffer [task 2024-12-20T23:41:33.570Z] 23:41:33     INFO - INFO | LeakSanitizer | Frame Alloc matched a expected leak [task 2024-12-20T23:41:33.570Z] 23:41:33     INFO - TEST-FAIL | LeakSanitizer | leak at Create, mozilla::ThrottledEventQueue::Create, mozilla::dom::BrowsingContextGroup::BrowsingContextGroup, operator [task 2024-12-20T23:41:33.570Z] 23:41:33     INFO - INFO | LeakSanitizer | Frame Create matched a expected leak [task 2024-12-20T23:41:33.571Z] 23:41:33     INFO - TEST-FAIL | LeakSanitizer | leak at Realloc, nsTArray_base, EnsureCapacity, AppendElementInternal [task 2024-12-20T23:41:33.571Z] 23:41:33     INFO - INFO | LeakSanitizer | Frame Realloc matched a expected leak [task 2024-12-20T23:41:33.571Z] 23:41:33     INFO - TEST-FAIL | LeakSanitizer | leak at mozilla::SupportsWeakPtr::SelfReferencingWeakReference, mozilla::WeakPtr, InsertOrUpdate, operator [task 2024-12-20T23:41:33.571Z] 23:41:33     INFO - INFO | LeakSanitizer | Frame operator matched a expected leak [task 2024-12-20T23:41:33.571Z] 23:41:33     INFO - TEST-FAIL | LeakSanitizer | leak at WeakPtr, mozilla::dom::CanonicalBrowsingContext::CanonicalBrowsingContext, mozilla::dom::BrowsingContext::CreateDetached, CreateBrowsingContext [task 2024-12-20T23:41:33.571Z] 23:41:33     INFO - INFO | LeakSanitizer | Frame WeakPtr matched a expected leak [task 2024-12-20T23:41:33.572Z] 23:41:33     INFO - TEST-FAIL | LeakSanitizer | leak at mozilla::dom::CanonicalBrowsingContext::GetSecureBrowserUI, mozilla::dom::CanonicalBrowsingContext_Binding::get_secureBrowserUI, mozilla::dom::binding_detail::GenericGetter, CallJSNative [task 2024-12-20T23:41:33.572Z] 23:41:33     INFO - INFO | LeakSanitizer | Frame mozilla::dom::CanonicalBrowsingContext::GetSecureBrowserUI matched a expected leak [task 2024-12-20T23:41:33.572Z] 23:41:33     INFO - TEST-FAIL | LeakSanitizer | leak at CreateChildSHistory, mozilla::dom::BrowsingContext::DidSet, operator, mozilla::dom::syncedcontext::FieldValues [task 2024-12-20T23:41:33.572Z] 23:41:33     INFO - INFO | LeakSanitizer | Frame CreateChildSHistory matched a expected leak [task 2024-12-20T23:41:33.572Z] 23:41:33     INFO - TEST-FAIL | LeakSanitizer | leak at XPCNativeInterface::NewInstance, XPCNativeInterface::GetNewOrUsed, XPCNativeSet::GetNewOrUsed, XPCWrappedNativeProto::GetNewOrUsed [task 2024-12-20T23:41:33.573Z] 23:41:33     INFO - INFO | LeakSanitizer | Frame XPCNativeInterface::NewInstance matched a expected leak [task 2024-12-20T23:41:33.573Z] 23:41:33     INFO - TEST-UNEXPECTED-FAIL | LeakSanitizer | leak at mozilla::BounceTrackingProtection::GetSingleton, mozilla::BounceTrackingState::BounceTrackingState, mozilla::BounceTrackingState::GetOrCreate, GetBounceTrackingState [task 2024-12-20T23:41:33.573Z] 23:41:33     INFO - TEST-FAIL | LeakSanitizer | leak at XPCNativeSet::NewInstance, XPCNativeSet::GetNewOrUsed, XPCWrappedNativeProto::GetNewOrUsed, XPCWrappedNative::GetNewOrUsed [task 2024-12-20T23:41:33.573Z] 23:41:33     INFO - INFO | LeakSanitizer | Frame XPCNativeSet::NewInstance matched a expected leak [task 2024-12-20T23:41:33.574Z] 23:41:33     INFO - TEST-UNEXPECTED-FAIL | LeakSanitizer | leak at nsTimer::WithEventTarget, NS_NewTimerWithCallback, NS_NewTimerWithCallback, mozilla::BounceTrackingProtection::UpdateBounceTrackingPurgeTimer [task 2024-12-20T23:41:33.574Z] 23:41:33     INFO - TEST-UNEXPECTED-FAIL | LeakSanitizer | leak at nsSupportsWeakReference::GetWeakReference, NS_GetWeakReference, do_GetWeakReference, mozilla::dom::BrowsingContextWebProgress::AddProgressListener [task 2024-12-20T23:41:33.574Z] 23:41:33     INFO - TEST-FAIL | LeakSanitizer | leak at XPCNativeSet::NewInstanceMutate, XPCNativeSet::GetNewOrUsed, XPCWrappedNative::ExtendSet, XPCWrappedNative::InitTearOff [task 2024-12-20T23:41:33.574Z] 23:41:33     INFO - INFO | LeakSanitizer | Frame XPCNativeSet::NewInstanceMutate matched a expected leak [task 2024-12-20T23:41:33.575Z] 23:41:33     INFO - TEST-UNEXPECTED-FAIL | LeakSanitizer | leak at mozilla::BounceTrackingState::GetOrCreate, GetBounceTrackingState, mozilla::dom::CanonicalBrowsingContext::GetBounceTrackingState, mozilla::net::DocumentLoadListener::OpenDocument [task 2024-12-20T23:41:33.575Z] 23:41:33     INFO - TEST-FAIL | LeakSanitizer | leak at XPCNativeSet::NewInstance, XPCNativeSet::GetNewOrUsed, XPCWrappedNative::GetNewOrUsed, XPCConvert::NativeInterface2JSObject [task 2024-12-20T23:41:33.575Z] 23:41:33     INFO - INFO | LeakSanitizer | Frame XPCNativeSet::NewInstance matched a expected leak [task 2024-12-20T23:41:33.575Z] 23:41:33     INFO - TEST-FAIL | LeakSanitizer | leak at PLDHashTable::MakeEntryHandle, PLDHashTable::MakeEntryHandle, WithEntryHandle, WithEntryHandle [task 2024-12-20T23:41:33.575Z] 23:41:33     INFO - INFO | LeakSanitizer | Frame PLDHashTable::MakeEntryHandle matched a expected leak [task 2024-12-20T23:41:33.576Z] 23:41:33     INFO - STDOUT: ============================== 2 passed in 26.56s ============================== [task 2024-12-20T23:41:33.576Z] 23:41:33     INFO - Closing logging queue [task 2024-12-20T23:41:33.578Z] 23:41:33     INFO - queue closed [task 2024-12-20T23:41:33.578Z] 23:41:33     INFO - Starting WebDriver: /builds/worker/fetches/geckodriver --host 127.0.0.1 --port 0 -vv --binary /builds/worker/workspace/build/application/firefox/firefox [task 2024-12-20T23:41:33.627Z] 23:41:33     INFO - PID 22498 | 1734738093525	geckodriver	INFO	Listening on 127.0.0.1:44991 [task 2024-12-20T23:41:33.627Z] 23:41:33     INFO - Webdriver started successfully. [task 2024-12-20T23:41:33.628Z] 23:41:33     INFO - Starting runner [task 2024-12-20T23:41:33.877Z] 23:41:33     INFO - TEST-START | /webdriver/tests/classic/take_screenshot/iframe.py ```"
1938698,17272667,2024-12-23T06:21:30Z,"## Summary 1 failures in 3774 pushes (0.0 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-central: 1  ## Platform and build breakdown: * linux1804-64-asan-qr: 1   * opt: 1  ## Table | |**1proc**|**1proc-s**|**a11y-checks**|**a11y-checks-s**|**a11y-checks-swr**|**a11y-checks-swr-s**|**condprof-s**|**fis**|**fis-hv**|**fis-hv-s**|**fis-s**|**headless**|**http2**|**http3**|**mda-gpu-s**|**msix**|**msix-s**|**no_variant**|**nofis**|**nofis-aab**|**nofis-s**|**nofis-ship**|**nofis-ship-s**|**nofis-spi**|**nofis-swr**|**nofis-swr-s**|**nogpu**|**nogpu-s**|**s**|**spi**|**spi-nw**|**spi-nw-1proc**|**spi-nw-nofis**|**spi-nw-nofis-s**|**spi-nw-s**|**swr**|**swr-s**|**wmfme**|**wr-dc2-o**|**xorig**|**xorig-s**| |---|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:| |**linux1804-64-asan-qr/opt**| | | | | | | | | | | | | | | | | |1| | | | | | | | | | | | | | | | | | | | | | | |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938698&startday=2024-12-16&endday=2024-12-22&tree=all"
1938698,17277584,2024-12-30T06:13:22Z,"## Summary 1 failures in 900 pushes (0.001 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * try: 1  ## Platform and build breakdown: * linux1804-64-asan-qr: 1   * opt: 1  ## Table | |**1proc**|**1proc-s**|**a11y-checks**|**a11y-checks-swr**|**a11y-checks-swr-s**|**fis**|**fis-hv**|**fis-hv-s**|**fis-s**|**headless**|**headless-s**|**http2**|**http3**|**msix**|**msix-s**|**no_variant**|**nofis**|**nofis-aab**|**nofis-s**|**nofis-ship**|**nofis-ship-s**|**nofis-spi**|**nofis-swr**|**nogpu**|**nogpu-s**|**s**|**spi**|**spi-nw**|**spi-nw-s**|**swr**|**swr-s**|**wmfme**|**wmfme-s**|**xorig**|**xorig-s**| |---|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:| |**linux1804-64-asan-qr/opt**| | | | | | | | | | | | | | | |1| | | | | | | | | | | | | | | | | | | |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938698&startday=2024-12-23&endday=2024-12-29&tree=all"
